table_name,rule_id,severity,company_id,year,column_name,value,message
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2021-03,"company_id,year","ASIANPAINT,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2022-03,"company_id,year","ASIANPAINT,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2023-03,"company_id,year","ASIANPAINT,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2024-03,"company_id,year","ASIANPAINT,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ASIANPAINT,2024-09,"company_id,year","ASIANPAINT,2024-09",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2013-03,"company_id,year","PNB,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2014-03,"company_id,year","PNB,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2015-03,"company_id,year","PNB,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2016-03,"company_id,year","PNB,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2017-03,"company_id,year","PNB,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2018-03,"company_id,year","PNB,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2019-03,"company_id,year","PNB,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2020-03,"company_id,year","PNB,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2021-03,"company_id,year","PNB,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2022-03,"company_id,year","PNB,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2023-03,"company_id,year","PNB,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2024-03,"company_id,year","PNB,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2013-03,"company_id,year","PNB,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2014-03,"company_id,year","PNB,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2015-03,"company_id,year","PNB,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2016-03,"company_id,year","PNB,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2017-03,"company_id,year","PNB,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2018-03,"company_id,year","PNB,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2019-03,"company_id,year","PNB,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2020-03,"company_id,year","PNB,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2021-03,"company_id,year","PNB,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2022-03,"company_id,year","PNB,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2023-03,"company_id,year","PNB,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2024-03,"company_id,year","PNB,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2013-03,"company_id,year","PNB,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2014-03,"company_id,year","PNB,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2015-03,"company_id,year","PNB,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2016-03,"company_id,year","PNB,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2017-03,"company_id,year","PNB,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2018-03,"company_id,year","PNB,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2019-03,"company_id,year","PNB,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2020-03,"company_id,year","PNB,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2021-03,"company_id,year","PNB,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2022-03,"company_id,year","PNB,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2023-03,"company_id,year","PNB,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2024-03,"company_id,year","PNB,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2013-03,"company_id,year","PNB,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2014-03,"company_id,year","PNB,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2015-03,"company_id,year","PNB,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2016-03,"company_id,year","PNB,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2017-03,"company_id,year","PNB,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2018-03,"company_id,year","PNB,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2019-03,"company_id,year","PNB,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2020-03,"company_id,year","PNB,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2021-03,"company_id,year","PNB,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2022-03,"company_id,year","PNB,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2023-03,"company_id,year","PNB,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2024-03,"company_id,year","PNB,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2013-03,"company_id,year","PNB,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2014-03,"company_id,year","PNB,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2015-03,"company_id,year","PNB,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2016-03,"company_id,year","PNB,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2017-03,"company_id,year","PNB,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2018-03,"company_id,year","PNB,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2019-03,"company_id,year","PNB,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2020-03,"company_id,year","PNB,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2021-03,"company_id,year","PNB,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2022-03,"company_id,year","PNB,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2023-03,"company_id,year","PNB,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,PNB,2024-03,"company_id,year","PNB,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2013-03,"company_id,year","POWERGRID,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2014-03,"company_id,year","POWERGRID,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2015-03,"company_id,year","POWERGRID,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2016-03,"company_id,year","POWERGRID,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2017-03,"company_id,year","POWERGRID,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2018-03,"company_id,year","POWERGRID,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2019-03,"company_id,year","POWERGRID,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2020-03,"company_id,year","POWERGRID,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2021-03,"company_id,year","POWERGRID,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2022-03,"company_id,year","POWERGRID,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2023-03,"company_id,year","POWERGRID,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2024-03,"company_id,year","POWERGRID,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2024-09,"company_id,year","POWERGRID,2024-09",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2013-03,"company_id,year","POWERGRID,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2014-03,"company_id,year","POWERGRID,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2015-03,"company_id,year","POWERGRID,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2016-03,"company_id,year","POWERGRID,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2017-03,"company_id,year","POWERGRID,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2018-03,"company_id,year","POWERGRID,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2019-03,"company_id,year","POWERGRID,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2020-03,"company_id,year","POWERGRID,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2021-03,"company_id,year","POWERGRID,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2022-03,"company_id,year","POWERGRID,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2023-03,"company_id,year","POWERGRID,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2024-03,"company_id,year","POWERGRID,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,POWERGRID,2024-09,"company_id,year","POWERGRID,2024-09",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ZYDUSLIFE,2024-03,"company_id,year","ZYDUSLIFE,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ZYDUSLIFE,2024-03,"company_id,year","ZYDUSLIFE,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ZOMATO,2024-03,"company_id,year","ZOMATO,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,ZOMATO,2024-03,"company_id,year","ZOMATO,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,WIPRO,2024-03,"company_id,year","WIPRO,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,WIPRO,2024-03,"company_id,year","WIPRO,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,VEDL,2024-03,"company_id,year","VEDL,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,VEDL,2024-03,"company_id,year","VEDL,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,UNITDSPR,2024-03,"company_id,year","UNITDSPR,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,UNITDSPR,2024-03,"company_id,year","UNITDSPR,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2013-03,"company_id,year","TECHM,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2014-03,"company_id,year","TECHM,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2015-03,"company_id,year","TECHM,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2016-03,"company_id,year","TECHM,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2017-03,"company_id,year","TECHM,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2018-03,"company_id,year","TECHM,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2019-03,"company_id,year","TECHM,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2020-03,"company_id,year","TECHM,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2021-03,"company_id,year","TECHM,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2022-03,"company_id,year","TECHM,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2023-03,"company_id,year","TECHM,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2024-03,"company_id,year","TECHM,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2024-09,"company_id,year","TECHM,2024-09",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2013-03,"company_id,year","TECHM,2013-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2014-03,"company_id,year","TECHM,2014-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2015-03,"company_id,year","TECHM,2015-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2016-03,"company_id,year","TECHM,2016-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2017-03,"company_id,year","TECHM,2017-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2018-03,"company_id,year","TECHM,2018-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2019-03,"company_id,year","TECHM,2019-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2020-03,"company_id,year","TECHM,2020-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2021-03,"company_id,year","TECHM,2021-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2022-03,"company_id,year","TECHM,2022-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2023-03,"company_id,year","TECHM,2023-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2024-03,"company_id,year","TECHM,2024-03",Duplicate composite primary key
balancesheet,DQ-02,CRITICAL,TECHM,2024-09,"company_id,year","TECHM,2024-09",Duplicate composite primary key
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2013-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2014-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2015-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2016-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2017-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2018-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2019-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2020-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2021-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2022-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2023-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2024-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZYDUSLIFE,2024-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2018-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2019-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2020-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2021-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2022-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2023-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2024-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ZOMATO,2024-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2013-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2014-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2015-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2016-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2017-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2018-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2019-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2020-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2021-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2022-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2023-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2024-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,WIPRO,2024-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2013-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2014-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2015-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2016-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2017-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2018-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2019-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2020-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2021-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2022-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2023-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2024-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,VEDL,2024-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2013-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2014-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2015-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2016-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2017-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2018-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2019-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2020-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2021-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2022-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2023-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2024-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNITDSPR,2024-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2013-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2014-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2015-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2016-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2017-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2018-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2019-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2020-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2021-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2022-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2023-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,UNIONBANK,2024-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2013-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2014-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2015-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2016-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2017-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2018-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2019-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2020-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2021-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2022-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2023-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2024-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
balancesheet,DQ-03,CRITICAL,ULTRACEMCO,2024-09,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-02,CRITICAL,TCS,2013-03,"company_id,year","TCS,2013-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2014-03,"company_id,year","TCS,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2015-03,"company_id,year","TCS,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2016-03,"company_id,year","TCS,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2017-03,"company_id,year","TCS,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2018-03,"company_id,year","TCS,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2019-03,"company_id,year","TCS,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2020-03,"company_id,year","TCS,2020-03",Duplicate composite primary key
